chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
215,860,,5.429812833000028,0.0,phase_chunk_no_eval,0.9474,9474,0.9473,9473,0.0019884263678087155,0.0002760203821067661,0.00039819178708958263,0.002276963708309654,0.0007192731444473888,0.0009325520409673851,0.0019470212757940475,0.0004150107086145243,0.000549258048752267,0.00042382931451956374,0.0002600671841415174,0.0002888768562064427,0.002276963708309654,0.0003429556920584023,0.00048593895007254315,,
216,864,,5.306765750000011,0.0,phase_chunk_no_eval,0.9472,9472,0.9474,9474,0.001989169825242776,0.00027613069837131263,0.0003983344860376276,0.0022668410977202402,0.0007171655079708369,0.0009307671958386815,0.001947020717986081,0.00041485516206859997,0.0005492119568821823,0.0004237907157524923,0.00025921903745818926,0.00028813576678228764,0.0022668410977202402,0.000342876494345209,0.0004858580578935491,,
217,868,,5.620619208999983,0.0,phase_chunk_no_eval,0.9466,9466,0.9465,9465,0.001989685966442778,0.00027869414577904504,0.00039926785371383587,0.0023533205548934566,0.000746542559164468,0.0009557930479659144,0.0019452218897071383,0.00041807391676081427,0.0005521850178956986,0.0005789390487480617,0.00025728874575853283,0.0003020216083852333,0.0023533205548934566,0.0003466101891912814,0.0004894031567362345,,
218,872,,5.489238459000035,0.0,phase_chunk_no_eval,0.9472,9472,0.9473,9473,0.001998878078276478,0.00027719818117695553,0.0004029872462468811,0.002398512167347544,0.0007052936811170829,0.0009116936176832303,0.001920438697236182,0.00043149079856437357,0.0005562813613868291,0.0006208306146753273,0.00031331923977154436,0.00035904394176881216,0.002398512167347544,0.0003497770188749003,0.0004902468246984297,,
219,876,,5.281582500000013,0.0,phase_chunk_no_eval,0.9472,9472,0.9473,9473,0.0019984624187472377,0.0002771094835751681,0.00040293553626475595,0.0023979121200540243,0.000705140165205528,0.0009117007702057579,0.0019204734108395627,0.0004314883006836412,0.0005562101812022886,0.0006206122323630936,0.00031368114275879405,0.0003594464402051466,0.0023979121200540243,0.0003497226642144349,0.0004901962148806885,,
220,880,,5.561638167000012,0.0,phase_chunk_no_eval,0.9468,9468,0.947,9470,0.00200178407898699,0.00027611758264761547,0.00040181948488765415,0.0024327897445610702,0.000692029337969787,0.000899477785731024,0.001920466808117638,0.00042941307872369414,0.000555306163213817,0.000620736815537537,0.0003072419955392902,0.0003555203274425161,0.0024327897445610702,0.0003478280849857979,0.0004884215591408614,,
221,884,,5.574740458000008,0.0,phase_chunk_no_eval,0.947,9470,0.9471,9471,0.002006955863216031,0.0002761690340164901,0.0004018775979468737,0.0024288165303443243,0.0006919769538424067,0.000898977516005527,0.001920930761213635,0.0004289370031935329,0.0005548092762440887,0.0006207368376727196,0.00030586855239218,0.00035518452783652723,0.0024288165303443243,0.0003476662865963984,0.00048820625604499427,,
222,888,,5.792593708000027,0.0,phase_chunk_no_eval,0.9475,9475,0.9477,9477,0.0019247075898099486,0.00028623696472770716,0.0004132887520495696,0.002806279979331583,0.0007584395163719297,0.0010107384299010492,0.001921078434096446,0.00043376845063727246,0.0005581609492488422,0.0009154649605687126,0.00032194863391324586,0.0004085001779524141,0.002806279979331583,0.00035795055035188494,0.0005034288918915016,,
223,892,,5.600328624999975,0.0,phase_chunk_no_eval,0.9477,9477,0.9477,9477,0.001928806733484667,0.0002857413567841707,0.00041286378322792606,0.0028134715953866962,0.0007550600810125887,0.0010069419799055945,0.001920683826389491,0.0004325029002580154,0.0005575519641041137,0.0009154649100420187,0.0003189378241620133,0.00040732289379459953,0.0028134715953866962,0.0003570386768765255,0.0005026875365020778,,
224,896,,5.7252579159999755,0.0,phase_chunk_no_eval,0.9478,9478,0.9478,9478,0.0019538033229197227,0.0002838288851053336,0.00041278614042448064,0.002969041306142284,0.0007259864397033342,0.0009692998351233505,0.0019203546042766972,0.00041053812414549174,0.0005392111069701473,0.0006196125110555784,0.00026088349317369036,0.0003057480324367924,0.002969041306142284,0.0003461475857010661,0.000491670474151093,,
225,900,,5.628650666999988,0.0,phase_chunk_no_eval,0.9471,9471,0.947,9470,0.0019540328191662293,0.0002848932188796047,0.0004169157446308674,0.002791787766933007,0.0007809622834747069,0.0010147207974943889,0.0019203011768795797,0.00041453924653654775,0.0005504513831023691,0.00034295372671433455,0.0002181328756448102,0.00024204954373757828,0.002791787766933007,0.0003497597354527364,0.0005011304055756701,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume600to1024_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume600to1024_eval10000_phase1ns_chunk0225_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume600to1024_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume600to1024_eval10000_phase1ns_chunk0225_fast_reference_weights.npz
226,904,,5.638211874999968,0.0,phase_chunk_no_eval,0.9477,9477,0.9479,9479,0.001925576263417772,0.00027869567739343624,0.00041164856694941306,0.003147976090470239,0.0007322386239993744,0.0009782369949655604,0.0019203013294997184,0.0004117011454030542,0.0005475181490792804,0.0003228753595054812,0.00018319400251890877,0.00021338279240811072,0.003147976090470239,0.0003429063264846519,0.0004945547096109426,,
227,908,,5.519939084000043,0.0,phase_chunk_no_eval,0.9477,9477,0.9478,9478,0.0019258256664215212,0.0002788020621455695,0.00041181374584412883,0.0031487163047093647,0.0007319599002341098,0.0009780845146970703,0.001920301174553829,0.00041163676045154576,0.0005474817707245906,0.0003228719887591325,0.00018284890027408068,0.00021320669030425076,0.0031487163047093647,0.000342930921022035,0.0004946086091482841,,
228,912,,5.6907742079999935,0.0,phase_chunk_no_eval,0.9471,9471,0.9473,9473,0.0020238312362813593,0.0002810531100768401,0.00041176681163499195,0.0030375351119010796,0.0007895946071264249,0.0010165586490812925,0.002064456593070363,0.0004153970235773732,0.0005533030601958616,0.0005107311138727866,0.00020432551921386184,0.00025060570173428943,0.0030375351119010796,0.00034798229121771833,0.0004999694552285576,,
229,916,,5.654852500000004,0.0,phase_chunk_no_eval,0.9473,9473,0.9473,9473,0.0020236259775708865,0.00028087793486304203,0.0004116651237862206,0.003035799836243358,0.0007898851757832653,0.0010167461013833963,0.002064240237134085,0.0004153586263798253,0.0005532744127966062,0.0005105125965991775,0.0002041231734536856,0.00024994806199388214,0.003035799836243358,0.00034787393644281805,0.0004999189797984894,,
230,920,,5.912451457999964,0.0,phase_chunk_no_eval,0.9451,9451,0.9451,9451,0.0021025573057320557,0.000291680278852159,0.0004294176764915027,0.002788452512738626,0.0009056417922799014,0.001114019835373175,0.002486822571174996,0.0004333422831405088,0.0005893696743706493,0.0009383021794064916,0.00027750625716147366,0.0003827456392161,0.002788452512738626,0.0003658643401622881,0.0005313349509978083,,
231,924,,5.528114500000015,0.0,phase_chunk_no_eval,0.945,9450,0.9452,9452,0.0020961435951940555,0.0002916397622297255,0.00042931162759221993,0.0027919309279180737,0.0009049661486576458,0.0011132447410353555,0.002486317270492977,0.0004332916878013903,0.0005892731958007643,0.0009393409666937913,0.0002774957244863638,0.00038249632048350195,0.0027919309279180737,0.0003657972223798314,0.0005311840147854058,,
232,928,,5.733156583000039,0.0,phase_chunk_no_eval,0.9468,9468,0.947,9470,0.002101098323523176,0.00028984528186852077,0.0004298453260936218,0.003237597873138487,0.0008779834996889505,0.0011085314046449316,0.0022029070511406235,0.00042675446152855604,0.0005689334970968081,0.0006534503432948924,0.00026025252415356575,0.00032373717336902844,0.003237597873138487,0.0003611672874569824,0.0005224381841063192,,
233,932,,5.589966457999992,0.0,phase_chunk_no_eval,0.9468,9468,0.9469,9469,0.0020983055264299777,0.0002898476768603192,0.0004295416495193081,0.003245450208812728,0.0008729440892591049,0.0011042191895698108,0.0022030342471654474,0.00042626087250676234,0.0005680957401736962,0.0006537425664552288,0.0002563559091439876,0.0003176467636100126,0.003245450208812728,0.00036075887837800757,0.000521580251927039,,
234,936,,5.827297250000015,0.0,phase_chunk_no_eval,0.9471,9471,0.9472,9472,0.0020467280881535377,0.00030023084574878797,0.0004388144789839579,0.0029393556114994945,0.0009820936304250874,0.0012205297055859,0.0026519716889386036,0.00045183011151260467,0.000613774456275382,0.001140089261340016,0.00029786742942439594,0.0004287448292241513,0.0029393556114994945,0.00038067448418221934,0.0005544167029232444,,
235,940,,5.502422500000023,0.0,phase_chunk_no_eval,0.9471,9471,0.9472,9472,0.002043885409046542,0.00030014491829128494,0.0004386945185254119,0.0029386147191102774,0.0009822924364779042,0.0012206234593403302,0.0026520509774685674,0.00045181592103286076,0.0006137290554891859,0.0011401753302555662,0.00029813329889961867,0.0004288966353572211,0.0029386147191102774,0.00038062927214181056,0.0005543515842150634,,
236,944,,5.556385083999999,0.0,phase_chunk_no_eval,0.9472,9472,0.9472,9472,0.0020453413433456635,0.0002999834319546934,0.000438621544603954,0.002938227531222859,0.0009817015234447686,0.0012203247874428464,0.002651978136986033,0.0004517221140288376,0.0006136827454869071,0.0011403522240174269,0.000297726096733196,0.00042889488455891925,0.002938227531222859,0.00038047403131303843,0.0005542748895475171,,
237,948,,5.611422167000001,0.0,phase_chunk_no_eval,0.9472,9472,0.9473,9473,0.001959244295000717,0.0002960742451245407,0.00043653839308904844,0.0030370789426085176,0.0009404057701283132,0.0012002566857935665,0.00265163027632237,0.00045970615689843906,0.0006184463583274051,0.0011444350231535338,0.00032060591543629086,0.00044497194047168133,0.0030370789426085176,0.00037985701088070285,0.0005537904303370922,,
238,952,,5.668644500000028,0.0,phase_chunk_no_eval,0.9472,9472,0.9475,9475,0.0019720125125508026,0.00029527116185445497,0.0004377411724818162,0.003028374302353143,0.0008923534517035125,0.0011535829708222564,0.002528575191750093,0.00045553093941119325,0.0006087312841863735,0.000990535267795245,0.00030646294038543865,0.0004066817582221635,0.003028374302353143,0.0003759366994730315,0.00054638745092525,,
239,956,,5.563461000000018,0.0,phase_chunk_no_eval,0.9468,9468,0.947,9470,0.0021107591139213344,0.0002998830043375233,0.0004425109976950615,0.003021616947771699,0.0009267118852053766,0.0011753381478525854,0.0025286152522946415,0.0004508315936880997,0.000607671508556209,0.0009905807589651872,0.0002810435964418423,0.00039127751267657566,0.003021616947771699,0.0003778849250480484,0.0005497647599422711,,
240,960,,5.328258249999976,0.0,phase_chunk_no_eval,0.9469,9469,0.9468,9468,0.0021132308760754004,0.0002993577887655077,0.000441704575692138,0.0030278634260937354,0.0009203759824313808,0.0011696981886096555,0.002480136345665851,0.00044837577804899344,0.0006040506253979685,0.0009389622470719061,0.0002751954182570025,0.0003778401888559988,0.0030278634260937354,0.00037637920188099785,0.000547370693814901,,
241,964,,5.471515584000031,0.0,phase_chunk_no_eval,0.9478,9478,0.9478,9478,0.002055940600991457,0.00030472434183359,0.0004458305769526391,0.002890219495544133,0.0009530637628754994,0.0011894221042665837,0.0024674641047806034,0.00045613819350585563,0.0006079971015608722,0.0009265488185317139,0.0002999300655366667,0.00038579682993497235,0.002890219495544133,0.00038384488101608067,0.0005525254819421878,,
242,968,,5.464925125000036,0.0,phase_chunk_no_eval,0.9473,9473,0.9475,9475,0.0020606406902021757,0.0003048055580534791,0.0004470545275318334,0.002952548762235385,0.0009396107053609155,0.0011883194633187362,0.0024671679914489153,0.00045772587911867887,0.000608046592607892,0.000926846038795226,0.0003077506078767313,0.00038714214375936627,0.002952548762235385,0.00038407068156942235,0.0005530484171602185,,
243,972,,5.340641667,0.0,phase_chunk_no_eval,0.9473,9473,0.9475,9475,0.00206196762934141,0.00030406645283070704,0.0004460494556846283,0.0029567682908316906,0.0009243952474832029,0.0011762555881892306,0.002450689724246724,0.0004581918342026834,0.0006089637462491639,0.0008925404402058135,0.00030383105822694156,0.0003788545869000086,0.0029567682908316906,0.00038320637219211966,0.0005519314419087524,,
244,976,,5.314486750000015,0.0,phase_chunk_no_eval,0.9474,9474,0.9474,9474,0.002060567578714201,0.00030404851863217563,0.0004460016164683911,0.0029612496148695433,0.000923453514979963,0.0011758039460994035,0.002450693023619943,0.0004581527093356815,0.0006089362558915568,0.0008925436966835676,0.00030431028477838004,0.00037889618829114677,0.0029612496148695433,0.00038315254445564603,0.0005518627777836527,,
245,980,,5.281740291999995,0.0,phase_chunk_no_eval,0.9474,9474,0.9474,9474,0.002060312957435917,0.000304020019131352,0.00044596557512007726,0.0029617565064977702,0.0009232550767361977,0.001175785373287407,0.0024505072272733575,0.00045807666890713825,0.00060881447952429,0.0008877056052281063,0.00030367889699439677,0.0003776551240752136,0.0029617565064977702,0.0003830935186167491,0.0005517853350425711,,
246,984,,5.506691334000038,0.0,phase_chunk_no_eval,0.9479,9479,0.9478,9478,0.0019539160114789844,0.0003024011197325211,0.0004442541925000763,0.003243521352285783,0.000883636160908982,0.0011523499099417203,0.0024489314099442328,0.0004619368698636179,0.0006098328966653473,0.000888333406122932,0.00033118798387373816,0.00040189498224652324,0.003243521352285783,0.00038242266435610224,0.0005497704252165436,,
247,988,,5.4199900840000055,0.0,phase_chunk_no_eval,0.9477,9477,0.9477,9477,0.0019194411078111706,0.00030059621408986506,0.0004425043353776218,0.0031906796161017548,0.000867252793918204,0.0011401454568341516,0.002340448459683009,0.000453878389169872,0.0005995554288639726,0.0007787621023052083,0.0003005237146199453,0.0003664675616241589,0.0031906796161017548,0.0003774641564072676,0.0005435548201271141,,
248,992,,5.360820708999995,0.0,phase_chunk_no_eval,0.9477,9477,0.9477,9477,0.0019219642354566524,0.00030058261150466014,0.0004424452586764545,0.0031862225576780867,0.0008663374820661574,0.0011386030860954187,0.002339414080652469,0.0004536419903224862,0.000599393971009852,0.0007816263548967584,0.00030037653940136536,0.0003669487143338647,0.0031862225576780867,0.0003773344380019591,0.0005433467531925949,,
249,996,,5.455617374999974,0.0,phase_chunk_no_eval,0.9477,9477,0.9477,9477,0.0019220905456307502,0.00030058286202865297,0.00044243263244310395,0.003186671988165579,0.0008664610656473333,0.0011386886314038358,0.0023394065890015026,0.00045360798341370775,0.0005993745694704152,0.0007816189463190071,0.00030021980156165506,0.0003668613662313286,0.003186671988165579,0.0003773248651800778,0.0005433387828346138,,
250,1000,,5.674724999999967,0.0,phase_chunk_no_eval,0.948,9480,0.9481,9481,0.00192539704804906,0.00029924168343979044,0.000441166143621464,0.003181793535972366,0.0008557206296941297,0.0011212900839572854,0.0023394531483342806,0.00044922703858323666,0.0005938046950956394,0.0007265993986180774,0.0002852577416296,0.0003465232262599828,0.003181793535972366,0.00037437074580585426,0.0005390014381298212,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume600to1024_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume600to1024_eval10000_phase1ns_chunk0250_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume600to1024_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume600to1024_eval10000_phase1ns_chunk0250_fast_reference_weights.npz
251,1004,,5.6450756659999115,0.0,phase_chunk_no_eval,0.9479,9479,0.9481,9481,0.001929681584269538,0.0002995386074488072,0.0004409740197247911,0.0032007946614759364,0.0008534548299595208,0.001121842206369385,0.0023394187579136583,0.0004487479162677855,0.0005937376040463562,0.0007266739900897434,0.00028203888605966046,0.0003443052999188658,0.0032007946614759364,0.00037424947784757656,0.0005389080715803504,,
252,1008,,5.525864458000001,0.0,phase_chunk_no_eval,0.9479,9479,0.9481,9481,0.0019241952093143055,0.0002995719097791495,0.00044089969397467283,0.0032013839966199553,0.0008531434663040325,0.0011216298975076228,0.0023397025652388548,0.0004487876717880597,0.0005938067567616877,0.0007269970969838724,0.00028186265629653005,0.000344560776396458,0.0032013839966199553,0.0003742701261599519,0.000538886030526117,,
253,1012,,5.590551000000005,0.0,phase_chunk_no_eval,0.9475,9475,0.9475,9475,0.0019221021454998155,0.0002992369566727403,0.00044024460956002036,0.0031823537019908255,0.0008506413502735012,0.0011170699849455815,0.002309393021344419,0.00044644734838621814,0.0005918272570646501,0.0006766807350002679,0.0002715656974496775,0.0003319959197925695,0.0031823537019908255,0.0003730076126811003,0.0005373357306024118,,
254,1016,,5.635002458000031,0.0,phase_chunk_no_eval,0.9475,9475,0.9476,9476,0.0018769616324185723,0.0003044689362311425,0.00044447985889995464,0.0032095376283354238,0.000858365681551362,0.001140115743451544,0.00231003887826825,0.0004473659110359539,0.0005928419998321546,0.0006721467631329858,0.00024402760563904566,0.0003181750180700436,0.0032095376283354238,0.0003763766187046731,0.0005414486489513901,,
255,1020,,5.686089666999919,0.0,phase_chunk_no_eval,0.9457,9457,0.946,9460,0.0017800236280167692,0.00031119905209105403,0.0004515664348771062,0.003361168589587238,0.0008450039058464647,0.0011531040961330907,0.002331266053760439,0.00045889562602853594,0.0006043105379751031,0.0006400236105266188,0.00029817638562852666,0.00034307027096355135,0.003361168589587238,0.00038467094261226926,0.0005506289350027102,,
256,1024,0.9475,5.662574833999997,292.60953370900006,post_phase_chunk_eval,0.9475,9475,0.9477,9477,0.001869514875896705,0.000324502513740064,0.0004661461282387912,0.0036191723697092115,0.000853145186977434,0.0011647702951030697,0.0022360494447934975,0.00044393153533737204,0.0005936774864502895,0.0005702093899691008,0.000252283286352473,0.0002868006085860777,0.0036191723697092115,0.00038675841783715606,0.0005540315940590119,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume600to1024_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume600to1024_eval10000_phase1ns_chunk0256_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume600to1024_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume600to1024_eval10000_phase1ns_chunk0256_fast_reference_weights.npz
