chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
323,1292,,5.827604583999971,0.0,phase_chunk_no_eval,0.9453,9453,0.9455,9455,0.002197176476354201,0.0003479802688539051,0.0005158407756857073,0.004270665560918041,0.0009016335803076069,0.0012730472946523596,0.00221076742814752,0.0005280774146122581,0.0006736631847471169,0.0007811274828397607,0.00037381895607798836,0.0004299803868319351,0.004270665560918041,0.00043448642386698544,0.0006192669631924458,,
324,1296,,5.567601541999977,0.0,phase_chunk_no_eval,0.946,9460,0.9462,9462,0.0022058638342339343,0.00035565964775419645,0.0005245346910686748,0.004271679640810544,0.0009335708868828626,0.001288302153184424,0.002210774673662097,0.0005208375661716483,0.0006778629798969779,0.0007850536733773339,0.0003553267282187999,0.00043749262468350094,0.004271679640810544,0.0004372921012442971,0.0006263973002812839,,
325,1300,,5.631072958999994,0.0,phase_chunk_no_eval,0.946,9460,0.9462,9462,0.002204609721616513,0.00035560887959386637,0.0005244517766598076,0.004269156734421964,0.0009327520417117107,0.0012879425445145268,0.0022108843826886826,0.0005206791544460538,0.0006776909574123089,0.0007927859695278094,0.0003549605791694055,0.000438705527215074,0.004269156734421964,0.00043717019096254647,0.0006262710984284049,,
326,1304,,5.842996042000038,0.0,phase_chunk_no_eval,0.9458,9458,0.9458,9458,0.0022044254023555476,0.0003580247418107491,0.0005220593021566974,0.004258112303903716,0.0010181242936199444,0.0013538839624228245,0.00219858613091517,0.0005216525921533337,0.0006802178920779198,0.0007904392556232764,0.00038434234498982455,0.0004536946587862151,0.004258112303903716,0.00044240377361774225,0.0006312973781313311,,
327,1308,,5.528419874999997,0.0,phase_chunk_no_eval,0.9456,9456,0.9457,9457,0.0022024592818461475,0.00035799943928116273,0.0005219121254316221,0.004271196554506029,0.0010161866771517458,0.0013520221686761785,0.002198350326396703,0.0005219124360922514,0.0006804283148909186,0.000788246520771807,0.0003857834933420918,0.0004541882503920488,0.004271196554506029,0.00044242963508438513,0.0006311670728789952,,
328,1312,,5.33691275000001,0.0,phase_chunk_no_eval,0.9456,9456,0.9457,9457,0.0022030590837675,0.0003579651451840915,0.000521883420243908,0.004270329599005751,0.0010157404664785635,0.0013511354498150878,0.002198819858537815,0.0005215701072463789,0.000680144723974231,0.0007882465093005386,0.00038461841583201166,0.0004531719658086313,0.004270329599005751,0.00044225453974683094,0.0006309633428850186,,
329,1316,,5.343799249999961,0.0,phase_chunk_no_eval,0.9458,9458,0.9458,9458,0.0022029927313079734,0.0003576427374794471,0.0005217825586575697,0.004268576347798314,0.0010154334490644619,0.0013503169692155555,0.002200553174281028,0.000521506955236461,0.0006800223752778256,0.0007882276018551515,0.00038411449638224885,0.00045296352646752487,0.004268576347798314,0.0004420255407311553,0.0006308003075906239,,
330,1320,,5.372079332999988,0.0,phase_chunk_no_eval,0.9456,9456,0.9459,9459,0.0022045003866938417,0.000356739233405668,0.0005212543156139875,0.004284008030473796,0.0010001592292342432,0.0013367920505342756,0.0022005814742898644,0.0005202377100973086,0.0006792274342752347,0.0007849282966816418,0.00037849893437058894,0.00044833537965286477,0.004284008030473796,0.00044040805424947654,0.0006291361405032413,,
331,1324,,5.449727999999993,0.0,phase_chunk_no_eval,0.9451,9451,0.9455,9455,0.002158629282279223,0.0003794418598261368,0.0005493177135084106,0.00478809999075841,0.0010887947532104742,0.0014071204971918235,0.0027469246391504387,0.0005491691313633626,0.0007222453018594628,0.0011629891407558546,0.00045174332160938214,0.0005519677705317683,0.00478809999075841,0.00046838354643717064,0.0006661362053488677,,
332,1328,,5.459844708999981,0.0,phase_chunk_no_eval,0.9428,9428,0.9429,9429,0.0022786455907159997,0.0003819210921619711,0.00055235831515968,0.004999559757820071,0.0011203241106120566,0.0014682331123715957,0.002753372382219954,0.0005540270411316841,0.0007261768782259947,0.0011603774049762094,0.00047633232378583386,0.0005790852741271433,0.004999559757820071,0.00047305028275344656,0.0006742176023537989,,
333,1332,,5.365518624999993,0.0,phase_chunk_no_eval,0.9429,9429,0.9429,9429,0.002282839232292555,0.0003830557547495084,0.0005536873102348014,0.004999795069999757,0.001130487168009796,0.0014782366031400606,0.002752701423786974,0.0005551671954232963,0.0007267554445863853,0.001164146437815372,0.0004848952766963822,0.0005851892313576099,0.004999795069999757,0.0004746025069913963,0.0006759428551224378,,
334,1336,,5.448048667000023,0.0,phase_chunk_no_eval,0.9433,9433,0.9436,9436,0.0022834100677642244,0.0003768827548786709,0.0005480512272511189,0.004838656841441469,0.0010694444265511582,0.0014153722958270296,0.002752363084113807,0.000563227219389917,0.0007323995197600461,0.0011653436149798857,0.000494810374954649,0.0005891535684273986,0.004838656841441469,0.00047181579645519053,0.0006705740842268714,,
335,1340,,5.304928625000002,0.0,phase_chunk_no_eval,0.9433,9433,0.9436,9436,0.0022826151390457072,0.00037685442410063957,0.0005479982662185682,0.004839068446607364,0.001067968873975633,0.001413806070963956,0.002752363268978375,0.0005630245830518718,0.0007323746841631109,0.0011653443140975384,0.0004936060015138563,0.0005883495695187106,0.004839068446607364,0.0004716572033163447,0.0006704097312763976,,
336,1344,,5.436513125000033,0.0,phase_chunk_no_eval,0.9432,9432,0.9436,9436,0.0022826480787343506,0.00037591703103090666,0.0005466857455236655,0.004871587441036884,0.0010669069621642457,0.001410018141196263,0.002751946182209364,0.0005625301864229592,0.0007335369490585151,0.0011669848791582282,0.00047687232284616824,0.0005800575584364848,0.004871587441036884,0.00047069671116806486,0.0006698722566988527,,
337,1348,,5.309646208000004,0.0,phase_chunk_no_eval,0.9433,9433,0.9436,9436,0.002282656507456182,0.00037555566788517866,0.0005460608889766573,0.0048690093923474675,0.0010640930779583064,0.0014076926914476369,0.0027420754590451457,0.0005620484092584988,0.0007326631278077732,0.001156147100489946,0.00047498130005674754,0.0005774382588893733,0.0048690093923474675,0.0004701839638617441,0.0006690180552084891,,
338,1352,,5.476748624999971,0.0,phase_chunk_no_eval,0.9437,9437,0.9444,9444,0.00226653663606613,0.0003751949682916048,0.0005463327143446774,0.004823115438650827,0.0010641365377801566,0.0014033709691476531,0.002739314454301478,0.0005624957345964224,0.0007327645135321259,0.0011539107388718328,0.0004746084530571321,0.0005815812154686098,0.004823115438650827,0.00047013376724907685,0.0006688973358300121,,
339,1356,,5.669874167000046,0.0,phase_chunk_no_eval,0.9431,9431,0.9433,9433,0.0022561207052381738,0.00038200261700355783,0.0005478734726476207,0.004652088622384309,0.0011394961143558618,0.00144996770588743,0.002869819427047504,0.0005473592593504375,0.0007175488878572308,0.0010012582774052703,0.00042482095486123946,0.0005145619548469299,0.004652088622384309,0.00047076932277569973,0.0006666026509539205,,
340,1360,,5.551758208999956,0.0,phase_chunk_no_eval,0.9432,9432,0.9433,9433,0.0022609058680264638,0.000381832435988571,0.0005477253920005608,0.004620547474542991,0.0011371082859431255,0.0014464096056854717,0.0028676204318718312,0.0005464104833440827,0.0007158335041184774,0.000966113257865775,0.0004207422200230997,0.0005075122674534023,0.004620547474542991,0.00047018815703279846,0.0006655103636047484,,
341,1364,,5.661440374999984,0.0,phase_chunk_no_eval,0.9434,9434,0.9437,9437,0.0022715866432818643,0.00037838984583024214,0.0005449391967525268,0.00473491103726037,0.0011129613280147217,0.001419886273880021,0.002867425290125458,0.0005608969396679134,0.0007260645728550271,0.0009663084121078747,0.00045454466302409654,0.0005209528248009204,0.00473491103726037,0.00047297806737474634,0.0006662556122637505,,
342,1368,,5.543044707999968,0.0,phase_chunk_no_eval,0.9434,9434,0.9437,9437,0.002271246619731493,0.00037840857477737836,0.0005449799571646037,0.004734686004155997,0.0011126585938602122,0.0014197308067276247,0.0028670573108331987,0.0005609279884869982,0.0007261388693532759,0.0009680748163090058,0.00045478760754495207,0.0005213191331726501,0.004734686004155997,0.0004729921026096492,0.0006662959358140218,,
343,1372,,5.602456041999972,0.0,phase_chunk_no_eval,0.9435,9435,0.9439,9439,0.0022720860745771287,0.0003771176533828211,0.0005431692080984272,0.004732549520838847,0.0011152821438904724,0.0014221680665471048,0.002869070386528616,0.0005601781184029254,0.0007256714472395741,0.0009646429445693272,0.0004527587504662929,0.0005199871180057852,0.004732549520838847,0.00047203415621292744,0.0006654211291052498,,
344,1376,,5.6137271249999685,0.0,phase_chunk_no_eval,0.9439,9439,0.9441,9441,0.002305347739225194,0.00038046386947028103,0.0005437665720399046,0.0043825026799772515,0.0011450909725876507,0.0014159246878666899,0.0028882495474008008,0.0005509829548010899,0.0007092018391796912,0.0007652594560809689,0.00041717744313588825,0.00046315947129018254,0.0043825026799772515,0.00047131205063992714,0.0006581984992409841,,
345,1380,,5.550069624999935,0.0,phase_chunk_no_eval,0.9439,9439,0.9441,9441,0.0023056261420351665,0.00038050699348086926,0.0005438154881613238,0.004382780734035863,0.0011449348121346228,0.0014156225937325356,0.002888511345258915,0.0005509873924925814,0.0007092106430088463,0.000765256312207363,0.0004169457329518643,0.0004631528841850192,0.004382780734035863,0.00047133056931082114,0.0006582018028548555,,
346,1384,,5.7053675829999975,0.0,phase_chunk_no_eval,0.9439,9439,0.9441,9441,0.00216436769619488,0.00038186278487715845,0.0005469205161767278,0.004488194726311123,0.0010923242985500453,0.001378245541628488,0.0028871196773265217,0.0005418593442816247,0.0007026178871022894,0.0007652494001320065,0.00037308873167960014,0.00041354892175433683,0.004488194726311123,0.00046635469210254285,0.0006538231767932299,,
347,1388,,5.673842333000039,0.0,phase_chunk_no_eval,0.9439,9439,0.9441,9441,0.0021597897300600355,0.00038195636515871465,0.0005469007763356174,0.00448827856692674,0.0010924534760598332,0.0013783880673696567,0.002885947005895728,0.0005417181293976655,0.0007024514687146867,0.0007652492627627794,0.00037209818733846127,0.00041227245185796645,0.00448827856692674,0.0004663512053499018,0.0006537498062166132,,
348,1392,,5.675311624999949,0.0,phase_chunk_no_eval,0.9436,9436,0.9437,9437,0.002153075782293401,0.0003819760581772276,0.0005467408113894537,0.004481440970853345,0.0010922631922288496,0.00137799985844525,0.0028894143929509286,0.0005415486016624006,0.0007022758340691507,0.000765265728711384,0.00037128167535931746,0.000410639279396677,0.004481440970853345,0.0004662843629560927,0.0006535605844089987,,
349,1396,,5.647816832999979,0.0,phase_chunk_no_eval,0.9437,9437,0.9437,9437,0.0021577893061432984,0.0003818563941102723,0.000546645377541395,0.004481490060278759,0.001092472270459396,0.0013783302659205205,0.002886841814262131,0.00054165359789532,0.0007023549530730865,0.0007691112033887393,0.0003716111771746716,0.00041125944105537156,0.004481490060278759,0.00046626412990550257,0.0006535749197933178,,
350,1400,,5.630031415999952,0.0,phase_chunk_no_eval,0.9434,9434,0.9439,9439,0.0021304711754777106,0.00037927871733232574,0.0005442366775129926,0.004656267373615686,0.0010608207436802763,0.0013662604241267968,0.0028822611689668376,0.0005492459489824407,0.0007105395516618184,0.0007691112029526437,0.0004018491575311256,0.00044843752306486425,0.004656267373615686,0.0004667210095212951,0.0006549867610513285,,
351,1404,,5.63988141699997,0.0,phase_chunk_no_eval,0.9424,9424,0.9429,9429,0.0021225529813315713,0.00038647914875868973,0.0005506720524627969,0.004635147271867257,0.001110189087151799,0.0014125550798744255,0.002882254797398287,0.0005466116750170774,0.0007072115180948704,0.0007691112029508673,0.0004081052623051848,0.00044991670867884013,0.004635147271867257,0.00047185373407531274,0.0006604037692391637,,
352,1408,,5.669757042000015,0.0,phase_chunk_no_eval,0.9424,9424,0.9426,9426,0.0021124892843156218,0.00038209663911192366,0.000547187748021098,0.004643816677140533,0.0010864584350070085,0.0013991903646889683,0.0028826443393201173,0.0005442159611203209,0.0007046088032311997,0.0007690994891405012,0.00038804706313283406,0.0004311854720652543,0.004643816677140533,0.0004673109008413733,0.0006564923230068821,,
353,1412,,5.641865375000066,0.0,phase_chunk_no_eval,0.9427,9427,0.9432,9432,0.002042033123200726,0.00038030502028302515,0.0005432486610036884,0.00450532007296417,0.0010841097489092187,0.0013760388697916389,0.002882643313502631,0.0005440072460885208,0.0007033919387172455,0.0007018054641472204,0.00038987360631811686,0.00042564529700515164,0.00450532007296417,0.00046611983656923535,0.0006522513796616257,,
354,1416,,5.557018999999968,0.0,phase_chunk_no_eval,0.9427,9427,0.9432,9432,0.0020420209652587396,0.0003802795533251332,0.0005432370303069118,0.00450486025389607,0.0010840624012956094,0.0013758356261923193,0.0028826432941634894,0.00054401963781244,0.0007033781159657025,0.0007017704500498212,0.0003902125469948781,0.00042586533452812015,0.00450486025389607,0.0004661115992149396,0.000652226192293761,,
355,1420,,5.632267625000054,0.0,phase_chunk_no_eval,0.9435,9435,0.9437,9437,0.002043774823654143,0.00037949619410337313,0.0005431987142297828,0.004535030198896062,0.0010773619252031842,0.0013668166802847548,0.0028826432838136573,0.0005452711818035519,0.0007038955037045314,0.000701709371302428,0.00039570135473202537,0.00043029400001353915,0.004535030198896062,0.00046592840356051,0.0006517506625102128,,
356,1424,,5.562003333000007,0.0,phase_chunk_no_eval,0.9435,9435,0.9438,9438,0.002048873931640882,0.0003794159052500282,0.0005431747307402564,0.004532726843299584,0.0010770479351804268,0.0013661302608840508,0.0028826432835022953,0.0005454015084335593,0.0007039842180025782,0.0007017092912402489,0.00039780465340841996,0.00043176794841067487,0.004532726843299584,0.0004659416552020724,0.0006517324956819736,,
357,1428,,5.58865824999998,0.0,phase_chunk_no_eval,0.9436,9436,0.9438,9438,0.002045301390961596,0.0003792627006052064,0.0005429738117944449,0.004538472087171286,0.0010765261515198383,0.0013660617590560444,0.0028824009525153516,0.000544597453446663,0.0007033308457846348,0.0007017091500856054,0.0003964896201368431,0.0004308806319128536,0.004538472087171286,0.00046552336483158017,0.0006513640576988033,,
358,1432,,5.336490458000071,0.0,phase_chunk_no_eval,0.9435,9435,0.9437,9437,0.0020397652910086883,0.00037906278677176265,0.0005427637500292036,0.004537319348640101,0.0010746182855231666,0.0013649964001229324,0.0028826636911652437,0.0005443765723691212,0.0007030794595260821,0.0007019716197484982,0.000395026350705311,0.00042921857945033156,0.004537319348640101,0.0004652387856167686,0.0006510677358526009,,
359,1436,,5.299886165999965,0.0,phase_chunk_no_eval,0.9435,9435,0.9437,9437,0.002040017810786887,0.00037911072977168275,0.0005427508560235482,0.004536394315235226,0.0010746659251696174,0.0013648748189050038,0.0028826636937957506,0.0005443135989165696,0.0007030799507768823,0.0006990043701442517,0.0003947049032957367,0.00042898598901878115,0.004536394315235226,0.0004652418809322528,0.000651050546679135,,
360,1440,,5.3606579160000365,0.0,phase_chunk_no_eval,0.9435,9435,0.9437,9437,0.0020421029463506546,0.00037869634809530137,0.0005425904996366081,0.004565479338045075,0.001071248233052837,0.0013654379880995932,0.0028826636925822213,0.000542805519785539,0.0007022115122654256,0.0006990011500924709,0.0003902983410550141,0.00042617565304338374,0.004565479338045075,0.00046427142268238864,0.0006506510792618753,,
361,1444,,5.450518250000073,0.0,phase_chunk_no_eval,0.9429,9429,0.9435,9435,0.0020351000519027718,0.00038155299639071306,0.0005446742151510316,0.004532480821610174,0.0010947526608473764,0.0013824284904633978,0.0028825452622722736,0.0005408023185772857,0.0007027107292614149,0.0006989892137418963,0.00037583896371860755,0.0004155578010420186,0.004532480821610174,0.0004659065799554676,0.0006530987168550331,,
362,1448,,5.37604120900005,0.0,phase_chunk_no_eval,0.942,9420,0.9424,9424,0.0023058718590551752,0.0003969019468614648,0.0005704157273443366,0.004502175583873169,0.001227566735848056,0.0015310145515698818,0.0028796746400459594,0.0005556605499412622,0.0007223277901962782,0.0008730918634256568,0.0004308712772016575,0.0004889508094248716,0.004502175583873169,0.00048583068774991786,0.0006857096631849044,,
363,1452,,5.427828707999993,0.0,phase_chunk_no_eval,0.9426,9426,0.9426,9426,0.002302134397731581,0.000400463796558652,0.0005736145531667465,0.004566369277757276,0.0012600796131328556,0.0015499222161547484,0.0028787723248607233,0.000552929054545675,0.0007213415448991211,0.0006982833827384738,0.0004291832413985286,0.0004780415540602767,0.004566369277757276,0.00048808826238773737,0.0006883548463497354,,
364,1456,,5.353601124999955,0.0,phase_chunk_no_eval,0.9427,9427,0.9426,9426,0.002306018689065825,0.0003996860750331432,0.000573248020087038,0.004577201812564047,0.0012516930559969982,0.0015401638906350841,0.002878912946980672,0.0005525708461289787,0.0007205619406916828,0.0006982833287736412,0.00043110288002546417,0.0004780013824421132,0.004577201812564047,0.00048721641621327354,0.0006870735675483321,,
365,1460,,5.390391042000033,0.0,phase_chunk_no_eval,0.9426,9426,0.9426,9426,0.0023055449106983983,0.0003993242449839005,0.0005728575893151247,0.004582310184880145,0.001245011374544542,0.001533903693697076,0.002879032157044381,0.0005507166593196309,0.0007199587083743935,0.0006982832737820743,0.0004240363428772688,0.0004739176286880015,0.004582310184880145,0.00048600008218333755,0.0006861054723002064,,
366,1464,,5.332465666999951,0.0,phase_chunk_no_eval,0.9429,9429,0.9435,9435,0.002312994316934991,0.00040029462399773753,0.0005742164808119052,0.00460648492810245,0.001252787940282126,0.0015387381329561142,0.0028688321479888312,0.000551143803979977,0.0007200493318835209,0.0006982829694779369,0.00042688347815006205,0.00047743269999549296,0.00460648492810245,0.00048704223527570124,0.0006872290498316372,,
367,1468,,5.252952167000103,0.0,phase_chunk_no_eval,0.9429,9429,0.9435,9435,0.0023134802771861973,0.00040026369046023487,0.0005741939454646602,0.00460485677176431,0.0012524669860293036,0.001538572198218313,0.002866154662626741,0.0005510888321166821,0.0007199277227631411,0.0006982829597745877,0.0004267557220481347,0.0004772103741948267,0.00460485677176431,0.00048699077410342977,0.0006871559988744684,,
368,1472,,5.660979375000011,0.0,phase_chunk_no_eval,0.9433,9433,0.9436,9436,0.0024857169902997023,0.0004098682753627507,0.000586901529280897,0.004533605744514779,0.0012566180135517272,0.0015481126561142494,0.002866154662558962,0.0005443612267552287,0.0007154418948583405,0.0006982829627615317,0.00038561135741793407,0.00044730723551189095,0.004533605744514779,0.0004898352855323068,0.0006922653292811327,,
369,1476,,5.670168500000045,0.0,phase_chunk_no_eval,0.9435,9435,0.9438,9438,0.0025387153705036525,0.0004073628147849009,0.0005877125597750927,0.004696321345292798,0.001185995557384448,0.0014785781950372066,0.0028661546614366373,0.0005495899127601755,0.0007155124452274935,0.0006982825427943595,0.0004168859415606782,0.00046783990081838793,0.004696321345292798,0.00048805406236273973,0.0006872668409397059,,
370,1480,,5.579083625000067,0.0,phase_chunk_no_eval,0.9438,9438,0.9441,9441,0.0025394798689652998,0.0004078560352018104,0.0005884265645781236,0.004718682350768444,0.0011741412295445059,0.0014686944964195483,0.00286602672907571,0.0005523394075302315,0.0007183154247916031,0.0006982825158461381,0.0004257085401688822,0.0004769412644888012,0.004718682350768444,0.0004890165963159198,0.0006879905398801923,,
371,1484,,5.727192000000059,0.0,phase_chunk_no_eval,0.9462,9462,0.9464,9464,0.0024601076450581627,0.0004088717646978265,0.000588170272327285,0.004647316797031176,0.001185586058197973,0.0014534009362317936,0.0028517659040027676,0.0005567861827606993,0.0007255677352618787,0.0008520010306369841,0.0003993280473650315,0.0004574529577304165,0.004647316797031176,0.0004913569294561743,0.000689306691822662,,
372,1488,,5.5325039169999854,0.0,phase_chunk_no_eval,0.9462,9462,0.9464,9464,0.002458346315709292,0.00040877592514324484,0.0005881574947440544,0.004642903244549912,0.001185989473292284,0.0014536864240865853,0.0028516640673738602,0.0005566194368260557,0.0007254197236921107,0.0008519790940746397,0.00039844410044922383,0.0004563048151575121,0.004642903244549912,0.0004912443908552912,0.0006892566006718188,,
373,1492,,5.76196641599995,0.0,phase_chunk_no_eval,0.9471,9471,0.947,9470,0.0024773136727840317,0.0004072316072477324,0.0005881572950236786,0.004653712848359082,0.001160539400679127,0.001432862664389853,0.0028513658588084634,0.0005739979235375375,0.0007419391406442914,0.0009180611628232249,0.00042091598147064033,0.0005054420806668385,0.004653712848359082,0.0004960278479168071,0.0006944706431370593,,
374,1496,,5.7231211249999205,0.0,phase_chunk_no_eval,0.9476,9476,0.9475,9475,0.0024681884485760475,0.00040857729497267804,0.0005905241937992451,0.004418007208595531,0.0011459663774075557,0.0014056625392298724,0.0028514104011692076,0.0005798983521456264,0.0007481788743819028,0.0009172884208830112,0.00040734507489743573,0.000496399762681674,0.004418007208595531,0.0004982876688084985,0.0006959867593016003,,
375,1500,,5.637040584000033,0.0,phase_chunk_no_eval,0.9473,9473,0.9473,9473,0.0024609183444220806,0.00040797940440183574,0.0005889106629225017,0.004464381809769602,0.0011309462189779862,0.0013931601356188166,0.002851401380879859,0.0005821687013913936,0.0007486010736673166,0.0009160713846583235,0.0004188517223048447,0.0004972139135978551,0.004464381809769602,0.000498350384129668,0.0006944366016202379,,
376,1504,,5.728917457999955,0.0,phase_chunk_no_eval,0.9469,9469,0.9468,9468,0.0024588283485621476,0.0004068441882617885,0.0005880891994944554,0.004525503940423281,0.0011363438991396136,0.0014051728236606257,0.0028697323566084787,0.0005929413203539974,0.0007634609631612036,0.0009160450530525388,0.00043989417300738763,0.0005296914009974424,0.004525503940423281,0.000502067955841941,0.0007010811826424271,,
377,1508,,5.715072125000006,0.0,phase_chunk_no_eval,0.946,9460,0.9463,9463,0.0024474327442230437,0.00040445517260214825,0.0005890959275793597,0.004938195846221627,0.0010255820183037554,0.0013591878389496651,0.0028698730224333557,0.000581885226340216,0.0007541004842144977,0.0009143660029264922,0.00039484727076741016,0.0004741117215270515,0.004938195846221627,0.0004920496774537337,0.000694057298886302,,
378,1512,,5.763279249999982,0.0,phase_chunk_no_eval,0.9455,9455,0.9458,9458,0.0025446802086621645,0.0004036750517181539,0.0005896845669921511,0.004986326516509709,0.0010198003136169531,0.001353837637457769,0.002813356355938601,0.0005823744455820898,0.0007543887321370887,0.0009143345859361496,0.00039099500660978064,0.00046919096291071484,0.004986326516509709,0.0004915160287961141,0.0006940436999682551,,
379,1516,,5.638102500000059,0.0,phase_chunk_no_eval,0.9456,9456,0.9458,9458,0.002543816243031183,0.00040383276400829247,0.0005897611382695774,0.004986623870040008,0.0010195881071899068,0.0013534434667088358,0.0028128250893955653,0.0005824632392297908,0.0007544768452418646,0.0009179162287189513,0.0003913041928472853,0.00046978148033775666,0.004986623870040008,0.0004916366968928245,0.0006940933033862852,,
380,1520,,5.623079666999956,0.0,phase_chunk_no_eval,0.9455,9455,0.9457,9457,0.0025433477156062145,0.00040396186730880164,0.0005897011997519399,0.004966875885153488,0.0010174512021113012,0.0013502123833518886,0.002813562427296745,0.00058238629884863,0.0007542177247807573,0.0009175268816474791,0.00039212968074795845,0.00047101205585728617,0.004966875885153488,0.0004916153626644272,0.0006937394095313528,,
381,1524,,5.749546291999991,0.0,phase_chunk_no_eval,0.946,9460,0.9462,9462,0.0026302103125696863,0.0004042709717768814,0.0005893311396926348,0.00482099927267976,0.0010652638519592162,0.0013536528397785155,0.0028041007486043212,0.0005813345414736593,0.0007536612923902662,0.0007352823223847338,0.0003634674221728376,0.0004215838443657593,0.00482099927267976,0.000492833991196519,0.0006932152413368732,,
382,1528,,5.702991333999989,0.0,phase_chunk_no_eval,0.9458,9458,0.9458,9458,0.0026271475624268514,0.0004042639064451176,0.0005881702984782938,0.004724120798724252,0.0010764461450810045,0.0013519516893885427,0.0027808136097677294,0.0005759650011457455,0.0007491734003196201,0.0007352554371697906,0.00034286098566989125,0.00040429402360165267,0.004724120798724252,0.000491037536574176,0.0006906122849947969,,
383,1532,,5.667229582999994,0.0,phase_chunk_no_eval,0.9456,9456,0.9458,9458,0.002615170096100683,0.0004034531355668648,0.0005872620344980487,0.004763938009555713,0.0010599307751487735,0.0013388820818448076,0.002780996585815987,0.0005767701872780142,0.0007496662976080938,0.0007352165194607352,0.00034526373579079684,0.0004030891538170198,0.004763938009555713,0.0004902801916497347,0.0006894139913827852,,
384,1536,,5.674218917000076,0.0,phase_chunk_no_eval,0.9454,9454,0.9455,9455,0.0026063536910477803,0.00040176850527336497,0.0005913485959127393,0.004850591445464736,0.0009962947095539824,0.0013165036215372693,0.0027809347835427434,0.0005880649071761555,0.0007676425668721654,0.0009461654056721613,0.00035345372639462337,0.00044851733293375956,0.004850591445464736,0.0004911924633478333,0.0006973999024772818,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume1024to2048_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume1024to2048_eval10000_phase1ns_chunk0384_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume1024to2048_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume1024to2048_eval10000_phase1ns_chunk0384_fast_reference_weights.npz
385,1540,,5.586556916999939,0.0,phase_chunk_no_eval,0.9454,9454,0.9456,9456,0.002605905385031193,0.00040163187073372406,0.0005914531673472203,0.004868945343209641,0.0009932541791661167,0.0013154746257022288,0.0027804743724150205,0.0005865549153969893,0.0007669107969205248,0.0009461087811031277,0.0003488213514367445,0.00044631863701860954,0.004868945343209641,0.0004903952379752706,0.0006970697710864058,,
386,1544,,5.539390249999997,0.0,phase_chunk_no_eval,0.9454,9454,0.9456,9456,0.0026059142795348267,0.00040163900667295106,0.0005914599001525818,0.004868980451096516,0.0009931883908072237,0.0013154617798221378,0.0027803139569894664,0.0005865497722835301,0.0007669173652131725,0.0009467586266387329,0.0003488271435573301,0.00044644923338690054,0.004868980451096516,0.0004903951927788158,0.0006970758327570063,,
387,1548,,5.462089999999989,0.0,phase_chunk_no_eval,0.9454,9454,0.9456,9456,0.0026055196824025795,0.00040160862616337253,0.0005914462418158769,0.004868036529232789,0.0009930684806788302,0.0013150844669221507,0.0027803135040393445,0.0005865197772470188,0.0007668844194503418,0.0009458034465845699,0.0003485023023847098,0.00044620239676245436,0.004868036529232789,0.0004903583063160897,0.0006970278970434231,,
388,1552,,5.433441375000029,0.0,phase_chunk_no_eval,0.9448,9448,0.945,9450,0.002605377610507331,0.00039969484020538554,0.000590202743790505,0.0049075557903923706,0.000979296079999277,0.0013129806528959372,0.002780110120773449,0.0005934118535427709,0.0007717005625113829,0.0009458032610827338,0.0003706112647121035,0.00045791452266048696,0.0049075557903923706,0.0004915093118145789,0.0006982971382130571,,
389,1556,,5.446801542000003,0.0,phase_chunk_no_eval,0.9446,9446,0.9447,9447,0.002605996999704485,0.00039973583820721844,0.0005903986087407064,0.004916075222125893,0.0009732187058735346,0.001314480896658184,0.002780246477826487,0.0005927817123553433,0.0007711276249484411,0.0009848890271753064,0.00037412058361711994,0.0004658754057642235,0.004916075222125893,0.0004911202534781808,0.0006983259855064883,,
390,1560,,5.529115917000013,0.0,phase_chunk_no_eval,0.9449,9449,0.9452,9452,0.0027736052330609717,0.0003999702844053219,0.0005952865800844558,0.004648504402585907,0.0009717081276430584,0.0012909014838541721,0.0028144362100702702,0.0005851974699778834,0.0007665065023287347,0.0009848889263306404,0.0003334091184698983,0.00041478401115323965,0.004648504402585907,0.0004879596421941926,0.0006969136517688154,,
